level,apixaban,edoxaban
lloq,1.1,1.1
,1,1
,1.2,1.2
,1.12,1.12
,1.15,1.15
low,1.02,1.02
,0.98,0.98
,0.96,0.96
,1.06,1.06
,1.02,1.02
medium,1,1
,1.002,1.002
,0.984,0.984
,0.992,0.992
,1.028,1.028
high,0.97,0.97
,1.01,1.01
,0.94,0.94
,0.92,0.92
,0.89,0.89
,1,1
,0.9,0.9
,1.1,1.1
,0.9,0.9
,1.1,1.1
,0.96,0.96
,0.92,0.92
,0.94,0.94
,1.02,1.02
,1.02,1.02
,0.98,0.98
,1.002,1.002
,0.97,0.97
,0.964,0.964
,1.01,1.01
,1.13,1.13
,1.06,1.06
,1.12,1.12
,1.02,1.02
,0.99,0.99
,1.16,1.16
,1.09,1.09
,1.18,1.18
,1.19,1.19
,1.12,1.12
,1.04,1.04
,1,1
,0.96,0.96
,1.06,1.06
,1.04,1.04
,0.998,0.998
,1.004,1.004
,1.022,1.022
,1.022,1.022
,1.048,1.048
,1.11,1.11
,1.09,1.09
,1.13,1.13
,1.08,1.08
,1.12,1.12
